,annotated_is_accurate_level,annotated_is_accurate,annotated_is_artifacts,annotated_is_artifacts_level,annotated_is_visualy_consistence,annotated_is_good_quality,annotated_is_extensive_difference_caption_accurate,metadata_annotated_difference_caption_explanation,metadata_annotated_visualy_consistence_explanation,metadata_annotated_good_quality_explanation,instruction,rich_instruction,artifacts_bboxes,extensive_caption,caption,action,id,split,Image1,Image2,Answer.taskAnswers,metadata_annotated_is_accurate_level,metadata_annotated_is_accurate,metadata_annotated_is_artifacts,metadata_annotated_is_artifacts_level,metadata_annotated_is_visualy_consistence,metadata_annotated_is_good_quality,metadata_annotated_is_extensive_difference_caption_accurate,annotators
26,0,False,True,2,False,True,False,"['The luggage being unloaded by the baggage handlers was replaced with a large carton box. The two baggage handlers wearing orange Hi-Viz clothing were also removed from the photo. The hands of the handler on the right appear to be disformed, as well as the overall size of this particular handler. The interior of the container where the box is placed was also altered. The shape of the cart on the left was altered with an added white rectangle around the edge of the cart.', 'The luggage being unloaded by the baggage handlers was replaced with a large, brown box. Two baggage handlers were removed and one handler was replaced with a much smaller handler with rectangular shapes for arms. His green shirt became blue and the vest stripes were altered. The sliver edge of the platform became yellow and was angled inward a bit. The white stand and one round black light fixture were replaced with a white box.', 'The black luggage being unloaded by the baggage handlers was replaced with a large, white and brown crate. The lower part of the blue container got completely altered and extended. The rod in the left side of the blue container got tiny distortion. All of three men got removed and replaced by a single person in green with distorted arms, hands and head which does not look natural and normal. The texture of the ground got altered. The top right side of the trolley holding the pink luggage got trimmed and distorted and a white box with black borders appeared beside the pink luggage.']","['The person holding the large box is appearing too small. The shape of the box also has inconsistent edges', 'The luggage was replaced with a much larger box with the texture of cardboard box instead of a crate. There is an odd dark border around the box edges. ', 'The size of the crate is large and the shape is jaggy with unusual texture and colors. The crate does not look realistic. ']","['The surface of the large box appear to have a lower resolution than the rest of the image.', 'The new object is blurry with much lower resolution.', 'The resolution and quality of the crate is very low with smoothened surface.']",turn the luggage into a crate,"Replace the luggage being unloaded from the airplane by the baggage handlers with a large, brown crate.","[{'class': 'suitcase', 'detail1_bbox': [[300, 173, 366, 298]], 'detail2_bbox': [[248, 139, 461, 315]]}, {'class': 'person', 'detail1_bbox': [[178, 232, 310, 498]], 'detail2_bbox': [[309, 292, 409, 494]]}]","The luggage being unloaded by the baggage handlers was replaced with a large, brown crate.",The luggage was replaced with a crate.,Replace,254004_turn the luggage into a crate_1,test,https://d3f6n9ckq6wheg.cloudfront.net/254004_turn+the+luggage+into+a+crate_1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/254004_turn+the+luggage+into+a+crate_1_target.png,"[{""DispenseROPTrigger"":""0"",""good_quality_explanation"":""The surface of the large box appear to have a lower resolution than the rest of the image."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":false,""not_accurate"":true,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":false,""not_good_image_artifacts_level_2"":true},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The luggage being unloaded by the baggage handlers was replaced with a large carton box. The two baggage handlers wearing orange Hi-Viz clothing were also removed from the photo. The hands of the handler on the right appear to be disformed, as well as the overall size of this particular handler. The interior of the container where the box is placed was also altered. The shape of the cart on the left was altered with an added white rectangle around the edge of the cart."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The person holding the large box is appearing too small. The shape of the box also has inconsistent edges""}]","[0, 1, 2]","[False, False, True]","[True, True, True]","[2, 2, 2]","[False, False, False]","[True, True, True]","[False, False, True]","[4, 12, 8]"
27,2,True,False,1,True,True,True,"['The white mouse connected to the laptop was removed. The cord above where the original mouse was slightly moved. The keyboard on the laptop has been slightly lengthened. The wooden desk has a slight appearance change near the area where the mouse was originally placed.', 'The white mouse connected to the laptop was removed. The right edge of the laptop is modified; keys on the edge are distorted, the edge is extended a little and is blurry and has a greyish glow, blue patch is cut on the right side, a thick blurry black line is added, some white patches below the blue patch are removed, black patch is added on the keys, white highlight is added near the blue patch, grey object above the blue patch is cut off on the right side.  The wire above the mouse wire is altered and placed a little down and it looks bright and smooth. The shadow of the edited wire looks darker. The table around the mouse is made lighter and the shadows are removed. ', 'The white mouse connected to the laptop was removed. The keys on the right hand side of the laptop became distorted and blurred. The cord connected to the laptop changed where it was plugged in.']","['Part of the keyboard on the right side of the laptop have inconsistent shapes of the keys, where the keys seems to be fusing with one another.', '', '']","['The right side of the laptop appears to have a blurry resolution.', '', 'The keys on the right hand side of the laptop became blurred and distorted.']",get rid of the mouse,Remove the white mouse that is connected to the laptop with a cord.,[],The white mouse connected to the laptop was removed.,The mouse was removed.,Remove,433605_get rid of the mouse_3,test,https://d3f6n9ckq6wheg.cloudfront.net/433605_get+rid+of+the+mouse_3_source.png,https://d3f6n9ckq6wheg.cloudfront.net/433605_get+rid+of+the+mouse_3_target.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""The right side of the laptop appears to have a blurry resolution."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""The white mouse connected to the laptop was removed. The cord above where the original mouse was slightly moved. The keyboard on the laptop has been slightly lengthened. The wooden desk has a slight appearance change near the area where the mouse was originally placed."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""Part of the keyboard on the right side of the laptop have inconsistent shapes of the keys, where the keys seems to be fusing with one another.""}]","[2, 3, 2]","[True, True, True]","[False, False, False]","[1, 1, 1]","[False, True, True]","[True, False, True]","[True, True, True]","[4, 1, 10]"
28,0,False,False,1,False,True,False,"['The octagonal red stop sign was replaced with a red up arrow sign and a green sign below it. The surrounding background with the tree branches have been altered slightly. ', 'The octagonal red stop sign was replaced with a smaller white arrow sign and a street sign. The shape of the white roof of the house changed with tree branches under the roof removed.', 'The octagonal red stop sign was replaced with an unclear sign with red up arrow and green board with some text. The area around the sign is modified; the branches and leaves are altered and blurry, the roof is altered and made brighter, the brown building is distorted, the sign pole is little distorted. ']","['', 'The red stop sign was replaced by a smaller white arrow sign and a green street sign, not the expected exit sign. The shape of the white roof of the house changed and became brighter. The branches of the tree behind the signs looks too thin and unrealistic.', 'The stop sign is changed to an unclear sign with an up arrow. The green board of the sign is not clear and looks blurred and distorted. The red arrow board looks fuzzy and has a hazy glow on the right side. The color of the roof at the back is made brighter. ']","['The up arrow sign appears slightly blurry than the rest of the image.', 'The new signs, the upper part of the white pole holding the signs, the brown building behind the signs and the white roof are blurred and of lower quality and resolution.\n', 'The sign is of low resolution. It looks blurred especially the top right side. The branches, leaves and roof is bit blurry. ']",change the stop sign into an exit sign,"Replace the octagonal red sign with white lettering that says ""STOP"" with a two-part exit sign. The top part of the new sign is a red square with a white arrow pointing up, and the bottom part is a green rectangle with white lettering.",[],The octagonal red stop sign was replaced with a two-part exit sign.,The stop sign was replaced with an exit sign.,Replace,558538_change the stop sign into an exit sign_1,test,https://d3f6n9ckq6wheg.cloudfront.net/558538_change+the+stop+sign+into+an+exit+sign_1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/558538_change+the+stop+sign+into+an+exit+sign_1_target.png,"[{""DispenseROPTrigger"":""1"",""good_quality_explanation"":""The up arrow sign appears slightly blurry than the rest of the image."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":false,""not_accurate"":false,""partially_accurate"":true},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The octagonal red stop sign was replaced with a red up arrow sign and a green sign below it. The surrounding background with the tree branches have been altered slightly. "",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":false,""visualy_consistence"":true}}]","[1, 0, 0]","[False, False, False]","[False, False, False]","[1, 1, 1]","[True, False, False]","[True, True, True]","[False, False, False]","[4, 2, 1]"
29,2,True,False,1,False,False,True,"[""The dog's closed mouth was changed to an open mouth to make it appear as if it's panting. The black clothing on the left side of the dog has been slightly altered in appearance near the area where the dog's mouth is. The fur and the dog's eyes were also slightly altered."", ""The dog's closed mouth was changed to an open mouth to make it appear as if it's panting. The tv remote near the dog got unusually stretched. The black bag and white bedsheet near the dog got tiny alteration."", ""A tongue was added below the dog's closed mouth to make it appear as if it's panting. The black remote control next to the dog was elongated. A short white line was added to the black clothes next to the dog.""]","['', ""The shape and texture of dog's face got altered."", ""The shape, color and pattern of the dog's snout changed. The appearance of its eye is different. The tongue and the snout lack natural texture, giving them an unrealistic look.\n""]","['', '', ""The dog's snout and tongue are blurred and of lower quality and resolution.\n""]",make the dog pant,Change the dog's closed mouth to an open mouth to depict it panting.,"[{'class': 'remote_control', 'detail1_bbox': [[494, 240, 570, 291]], 'detail2_bbox': [[469, 217, 568, 291]]}, {'class': 'bed', 'detail1_bbox': [[366, 197, 391, 230], [425, 194, 491, 258], [0, 26, 500, 500]], 'detail2_bbox': [[435, 240, 442, 255], [376, 200, 388, 224], [430, 197, 480, 235], [0, 26, 500, 500]]}]",The dog's closed mouth was changed to an open mouth to make it appear as if it's panting.,The dog's mouth was opened to make it pant.,Change Attribute,78689_make the dog pant_1,test,https://d3f6n9ckq6wheg.cloudfront.net/78689_make+the+dog+pant_1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/78689_make+the+dog+pant_1_target.png,"[{""DispenseROPTrigger"":""2"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""The dog's closed mouth was changed to an open mouth to make it appear as if it's panting. The black clothing on the left side of the dog has been slightly altered in appearance near the area where the dog's mouth is. The fur and the dog's eyes were also slightly altered."",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":false,""visualy_consistence"":true}}]","[2, 2, 2]","[True, True, True]","[False, False, False]","[1, 1, 1]","[True, False, False]","[False, False, True]","[True, True, False]","[4, 8, 2]"
30,2,True,False,1,False,True,False,"['The neutral face emoji was replaced with a happy face smiley. The background of the mobile screen got completely altered and the brightness of the screen got increased. The text on the laptop screen near the right side of the mobile screen got altered and distorted.', 'The phone screen with a neutral face emoji in front of a grey background was replaced with a bright phone screen featuring a smiley face emoji with blue eyes and a red mouth in front of a white background with a grey horizontal stripe that matches the computer screen behind it. The text banners on the phone changed in thickness, and the text became jumbled, as did the text on the computer screen to the right of the phone.', 'The green neutral face on gray background was replaced with a yellow happy face on white background with blue stripe. The text above and below the face was altered, as well as some text behind the phone.']","['The neutral face emoji was replaced with a happy face emoji that differ in shape, size, color and texture. The new emoji is brighter than the previous one.', 'The brightness and background of the phone screen went from dark and solid grey to matching the brightness and layout of the computer screen behind it, eliminating the natural shadow that covers the rest of the phone. The face on the phone screen is smaller in size and less rounded. The eyes and mouth changed from black to blue and red, respectively, and the text became jumbled. ', 'The new face is smaller and a different color with a style that looks less professional. ']","['The resolution of the new emoji face is greater than the previous one that does not blend well with the surroundings.', 'The phone screen is smoother and seems lower in resolution, while the original screen was more visibly pixilated. ', '']",make the happy face happy,,[],,,,561137_make the happy face happy_1,test,https://d3f6n9ckq6wheg.cloudfront.net/561137_make+the+happy+face+happy_1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/561137_make+the+happy+face+happy_1_target.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""The resolution of the new emoji face is greater than the previous one that does not blend well with the surroundings."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":false,""not_good_image_artifacts_level_2"":true},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The neutral face emoji was replaced with a happy face smiley. The background of the mobile screen got completely altered and the brightness of the screen got increased. The text on the laptop screen near the right side of the mobile screen got altered and distorted."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The neutral face emoji was replaced with a happy face emoji that differ in shape, size, color and texture. The new emoji is brighter than the previous one.""}]","[2, 2, 2]","[True, True, True]","[True, False, False]","[2, 1, 1]","[False, False, False]","[True, True, False]","[False, False, False]","[8, 11, 12]"
31,2,True,False,1,False,True,False,"['The empty transparent container got removed by a coca cola can. The teared edge of the wrapper got restored. A tiny part of the container left behind and can be seen near the top left French fries.', 'The clear plastic cup was replaced with a red and white soda can. More white was added to the shading of the top corner of the bag, which also changed from having a cut off corner to a square shaped corner. The tip of a fry was added to the bag.', 'The clear plastic cup was replaced with a red and white soda can. The paper bag is extended out on the top right end. A fry crumb is added to the right of the soda can.']","['The empty container in the background got replaced by a coca cola can. The texture of the can unusual and does not look natural. Its brightness is high that does not blend well with the scene. The text label on can is jaggy and looks fake.', ""The white print on the soda can doesn't look realistic."", 'The top of the can is in the wrong shape.']","['The resolution and quality of the can is low and the text on it is blurred.', 'The resolution is lower on the can than the rest of the food. The letters printed on the can have a double image effect.', '']",Add a soda can in the back,Add a red and white cylindrical soda can with a silver lid in the back of the scene.,"[{'class': 'tissue_paper', 'detail1_bbox': [[1, 191, 716, 763]], 'detail2_bbox': [[2, 152, 715, 765]]}, {'class': 'tissue_paper', 'detail1_bbox': [[1, 191, 716, 763]], 'detail2_bbox': [[2, 152, 715, 765]]}]",A red and white soda can was added behind the clear plastic cup.,A soda can was added to the scene.,Add,322574_Add a soda can in the back_1,test,https://d3f6n9ckq6wheg.cloudfront.net/322574_Add+a+soda+can+in+the+back_1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/322574_Add+a+soda+can+in+the+back_1_target.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""The resolution and quality of the can is low and the text on it is blurred."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The empty transparent container got removed by a coca cola can. The teared edge of the wrapper got restored. A tiny part of the container left behind and can be seen near the top left French fries."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The empty container in the background got replaced by a coca cola can. The texture of the can unusual and does not look natural. Its brightness is high that does not blend well with the scene. The text label on can is jaggy and looks fake.""}]","[2, 2, 2]","[True, True, True]","[False, False, True]","[1, 1, 2]","[False, False, False]","[True, True, False]","[False, False, False]","[8, 12, 3]"
32,3,True,False,1,True,False,True,"['The KeyBank logo, a red key with a white cross and the word ""KeyBank"" written in black text, enclosed in a red oval, was replaced with a black smiley face on a white background. The shadow on the left side of the sign board got altered covering less area than before.', 'The KeyBank logo, a red key with a white cross and the word ""KeyBank"" written in black text was replaced with a black smiley face. The shape of the mounting bracket was changed and the shadow on the sign decreased in size.', 'The KeyBank logo, a red key with a white cross and the word ""KeyBank"" written in black text, enclosed in a red oval, was replaced with a black smiley face on a white background.  The shadow on the sign was changed and made smaller.  The support holding the sign to the building was changed and became bigger and shaped differently.']","['', '', '']","['', '', '']",Replace the logo on the sign with a smiley face.,"Replace the KeyBank logo, which is a red key with a white cross on it and the word ""KeyBank"" written in black text below the key, enclosed in a red oval, with a black smiley face on a white background.",[],"The KeyBank logo, a red key with a white cross and the word ""KeyBank"" written in black text, enclosed in a red oval, was replaced with a black smiley face on a white background.",The KeyBank logo was replaced with a smiley face.,Replace,400922_Replace the logo on the sign with a smiley face._1,test,https://d3f6n9ckq6wheg.cloudfront.net/400922_Replace+the+logo+on+the+sign+with+a+smiley+face._1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/400922_Replace+the+logo+on+the+sign+with+a+smiley+face._1_target.png,"[{""DispenseROPTrigger"":""3"",""is_accurate"":{""accurate"":true,""accurate_but_unexpected"":false,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""The KeyBank logo, a red key with a white cross and the word \""KeyBank\"" written in black text, enclosed in a red oval, was replaced with a black smiley face on a white background. The shadow on the left side of the sign board got altered covering less area than before."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":false,""visualy_consistence"":false}}]","[3, 3, 3]","[True, True, True]","[False, False, False]","[1, 1, 1]","[True, True, True]","[False, False, False]","[True, True, True]","[8, 12, 7]"
33,2,True,False,1,False,False,True,"['The narrow and winding paved road was changed to a dirt road. The distorted back right leg of the cow can be seen in the image. Both front legs of the cow got stretched and distorted. The grass on both sides of the road got some alteration and a tiny black wire in the grass got trimmed.', 'The narrow and winding paved road was changed to a dirt road. The dirt road was narrower. More and greener grass was added on the left side of the dirt road, while the amount of grass was reduced on the right side. The existing hind leg of the cow was distorted and another misshapened hind leg was added. The metal arch on the grass on the right side was removed.', ""The narrow and winding paved road was changed to a dirt road. The grass along the roadside looks thicker and darker. A curved stick in the grass was shortened. The cow's legs were lengthened. ""]","['', 'The road was replaced with a narrower dirt road. More and greener grass was added on the left side of the dirt road, while the amount of grass was reduced on the right side. One more hind leg was added to the cow. Both hind legs were distorted and lacking natural texture, giving them an unrealistic look.', 'The dirt looks too thick to be a road.']","['', '', '']",let the road be a dirt road,Change the narrow and winding paved road on which the cow is standing to a dirt road.,[],The narrow and winding paved road was changed to a dirt road.,The paved road was changed to a dirt road.,Change Attribute,173401_let the road be a dirt road_2,test,https://d3f6n9ckq6wheg.cloudfront.net/173401_let+the+road+be+a+dirt+road_2_source.png,https://d3f6n9ckq6wheg.cloudfront.net/173401_let+the+road+be+a+dirt+road_2_target.png,"[{""DispenseROPTrigger"":""3"",""is_accurate"":{""accurate"":true,""accurate_but_unexpected"":false,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""The narrow and winding paved road was changed to a dirt road. The distorted back right leg of the cow can be seen in the image. Both front legs of the cow got stretched and distorted. The grass on both sides of the road got some alteration and a tiny black wire in the grass got trimmed."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":false,""visualy_consistence"":false}}]","[3, 2, 2]","[True, True, True]","[False, False, False]","[1, 1, 1]","[True, False, False]","[False, False, False]","[True, True, True]","[8, 2, 12]"
34,2,True,True,2,False,True,False,"['The pizza was replaced with a crystal ball, but the lighting and reflections do not match the rest of the scene.', ""The pizza on the white plate was replaced with a crystal ball on a small black stand on a white plate filled with green, orange, and clear material.  The plate is not round.  One side of the plate is larger then the other.   The plate doesn't line up with itself.  The plate is very smooth and weird looking.  The table is blurry.  The corner of the board that the bread is sitting on was altered."", 'The pizza on the white plate was replaced with a crystal ball filled with clear liquid and a small air bubble inside. A small plate is added under the crystal ball and the top of the table around it is shifted.']","['The crystal ball does not match the natural lighting and shadows of the scene. Its brightness and reflections are inconsistent with the rest of the objects on the table.', '  The plate is smaller in size.  It is shiny.', '']","['The resolution of the crystal ball is lower than the rest of the image, and there are visible edges around the ball that are not smoothly blended.', 'It is very blurry', '']",remove the pizza a put a crystal ball in it's place,"Replace the pizza with red sauce, meat, and cheese on a white plate with a crystal ball filled with clear liquid and a small air bubble inside.","[{'class': 'cup', 'detail1_bbox': [[0, 170, 150, 424]], 'detail2_bbox': [[0, 171, 149, 419]]}]",The pizza on the white plate was replaced with a crystal ball filled with clear liquid and a small air bubble inside.,The pizza was replaced with a crystal ball.,Replace,50306_remove the pizza a put a crystal ball in it's place_1,test,https://d3f6n9ckq6wheg.cloudfront.net/50306_remove+the+pizza+a+put+a+crystal+ball+in+it's+place_1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/50306_remove+the+pizza+a+put+a+crystal+ball+in+it's+place_1_target.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""The resolution of the crystal ball is lower than the rest of the image, and there are visible edges around the ball that are not smoothly blended."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The pizza was replaced with a crystal ball, but the lighting and reflections do not match the rest of the scene."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The crystal ball does not match the natural lighting and shadows of the scene. Its brightness and reflections are inconsistent with the rest of the objects on the table.""}]","[2, 2, 3]","[True, True, True]","[False, True, True]","[1, 2, 2]","[False, False, True]","[True, True, False]","[False, False, True]","[6, 7, 3]"
35,2,True,False,1,False,True,True,"['A big whale was added to the scene, jumping over the boat on the lake. The topography of the hills behind the boat are drastically altered in the edit. ', ""A big whale was added to the scene, jumping over the boat on the lake. The texture of the hill in the background was changed, with the sand's coloration and patterns rearranged. The boat's white antenna was extended vertically unnaturally."", 'A big whale was added to the scene, jumping over the boat on the lake. Mounds in the hill behind the lake were smoothed out and the hill was altered in shape and the colors were altered.. What may be an antenna attached to the boat was lengthened and appears to touch the whale.']","[""The whale is much smaller than a whale of that type would be. It's also lit very darkly, almost a silhouette. "", 'The shape of the whale is disporportional.', '']","['', 'The whale is too dark, without proper shading or detail.', 'The big whale does not appear clear or realistic looking and odd lines are coming down off the whale.']",Make a big whale jump over the boat.,Add a big whale jumping over the boat on the lake.,[],"A big whale was added to the scene, jumping over the boat on the lake.",A whale was added jumping over the boat.,Add,319494_Make a big whale jump over the boat._1,test,https://d3f6n9ckq6wheg.cloudfront.net/319494_Make+a+big+whale+jump+over+the+boat._1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/319494_Make+a+big+whale+jump+over+the+boat._1_target.png,"[{""DispenseROPTrigger"":""2"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":false,""not_good_image_artifacts_level_2"":true},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""A big whale was added to the scene, jumping over the boat on the lake. The topography of the hills behind the boat are drastically altered in the edit. "",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The whale is much smaller than a whale of that type would be. It's also lit very darkly, almost a silhouette. ""}]","[2, 2, 2]","[True, True, True]","[True, False, False]","[2, 1, 1]","[False, False, True]","[False, True, True]","[True, True, True]","[13, 5, 10]"
36,2,True,True,2,False,False,True,"[""The white pillow on the bed was replaced with a green pillow. The top bed sheet's design around the pillow is shifted. The backboard is mildly shifted and a black object is removed from the nightstand. The white square object on the nightstand is stretched to the left end of the nightstand."", 'The white pillow on the bed was replaced with a green pillow. The pattern of the bed spread surrounding the pillow changed, and the white item on the bedside stand extended towards the wall.', 'The white pillow on the bed was replaced with a green pillow. The bed around the pillow is modified; the bed sheet color and patterns are changed and it looks smooth and blurry, the white bed is distorted, the head board is distorted, blurred and highlight is increased, the black object on the side table is removed and white object is extended on the left side and the extension looks little blurred, the side table is distorted and blurred on the edges. The top of the chair near the computer table is distorted and looks sharp. ']","['', 'The style of pillow changed from an orthopedic pillow to a normal looking pillow.', 'The green pillow replaces the existing white pillow. ']","['', '', '']",let there be a green pillow on bed,Replace the white pillow on the bed with a green pillow.,[],The white pillow on the bed was replaced with a green pillow.,The white pillow was replaced with a green pillow.,Replace,168690_let there be a green pillow on bed_3,test,https://d3f6n9ckq6wheg.cloudfront.net/168690_let+there+be+a+green+pillow+on+bed_3_source.png,https://d3f6n9ckq6wheg.cloudfront.net/168690_let+there+be+a+green+pillow+on+bed_3_target.png,"[{""DispenseROPTrigger"":""3"",""is_accurate"":{""accurate"":true,""accurate_but_unexpected"":false,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""The white pillow on the bed was replaced with a green pillow. The top bed sheet's design around the pillow is shifted. The backboard is mildly shifted and a black object is removed from the nightstand. The white square object on the nightstand is stretched to the left end of the nightstand."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":false,""visualy_consistence"":false}}]","[3, 2, 2]","[True, True, True]","[False, True, True]","[1, 2, 2]","[True, False, False]","[False, False, False]","[True, True, True]","[3, 11, 1]"
