,annotated_is_accurate_level,annotated_is_accurate,annotated_is_artifacts,annotated_is_artifacts_level,annotated_is_visualy_consistence,annotated_is_good_quality,annotated_is_extensive_difference_caption_accurate,metadata_annotated_difference_caption_explanation,metadata_annotated_visualy_consistence_explanation,metadata_annotated_good_quality_explanation,instruction,rich_instruction,artifacts_bboxes,extensive_caption,caption,action,id,split,Image1,Image2,Answer.taskAnswers,metadata_annotated_is_accurate_level,metadata_annotated_is_accurate,metadata_annotated_is_artifacts,metadata_annotated_is_artifacts_level,metadata_annotated_is_visualy_consistence,metadata_annotated_is_good_quality,metadata_annotated_is_extensive_difference_caption_accurate,annotators
23,2,True,True,2,False,False,True,"['A squirrel holding a green glass was added to the scene, standing on a railing and looking at the vase. The background with bushes, grass and leaves were slightly altered near the area of the squirrel and the green glass.', 'A squirrel was added to the scene, standing on a railing and looking at the vase. A green glass vase is added in front of the squirrel. Sunlight spots are removed on the railing around the squirrel and the area is darkened with grey shadow. The background behind the squirrel is altered; the light green colored grass area on the left side is changed to dark green colored area that is similar to the grass found on the right side, the trees near the green vase are distorted and smoothened, a grey and white blurry objects are removed. ', 'A squirrel was added to the scene, standing on a railing and holding a green vase, which was also added. The railing was covered with additional shadows, replacing the sunlight, and the grass, previously in sunlight, is now mostly in shadow.']","['', 'The right side edge of the squirrel has a whitish glow. The texture of the fur looks smooth on the underside of the squirrel.', ""The squirrel's nose and ears lack correct details, and an additional shape, which looks like a green vase, was added as part of the squirrel.""]","[""The squirrel's resolution is lower than the rest of the image."", 'The edges look a bit blurry. The underside of the squirrel looks smooth and blurry.', ""The texture of the squirrel's fur on its front half is overly smoothed, with the coloration not matching the fur on its back.""]",Have a squirrel be looking at the vase,"Add a squirrel with brown fur, a white belly, and a black stripe running down its back, standing on a railing and looking at the vase.",[],"A squirrel was added to the scene, standing on a railing and looking at the vase.",A squirrel was added looking at the vase.,Add,30_Have a squirrel be looking at the vase_1,test,https://d3f6n9ckq6wheg.cloudfront.net/30_Have+a+squirrel+be+looking+at+the+vase_1_source.png,https://ditrjjm9jx0yk.cloudfront.net/images/Have a squirrel be looking at the vase.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""The squirrel's resolution is lower than the rest of the image."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":false,""not_good_image_artifacts_level_2"":true},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""A squirrel holding a green glass was added to the scene, standing on a railing and looking at the vase. The background with bushes, grass and leaves were slightly altered near the area of the squirrel and the green glass."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":false,""visualy_consistence"":true}}]","[2, 2, 2]","[True, True, True]","[False, False, False]","[2, 2, 1]","[True, False, False]","[False, False, False]","[False, True, True]","[1, 5, 3]"
24,1,False,False,1,False,False,False,"['Two brown dogs were added to the street. The dog on the left has a missing front half and the dog on the right has missing ears. The pavement of the road have been altered around the area where the added dogs are. The manhole has disappeared. ', 'A large brown oddly shaped animal was added to the street scene. The road around the animal is altered; texture is smoothened, color is evened, yellow line is added on the road to the left, the square panel is removed partially on the right side and smoothened, white lines near the bottom are removed.', 'A large brown dog shaped object was added to the street scene.']","['The dog on the left has an inconsistent shape and appears to be missing its front half.', 'An oddly shaped animal is added in the street instead of a dog. The animal looks unnatural with many legs and a small oddly shaped head. ', '']","['The resolution of the dogs are very low compared to the rest of the image.', '', 'That is not an actual dog.']",Put a large dog in the street.,"Add a large brown dog standing on the street, facing away from the camera.",[],A large brown dog was added to the street scene.,A large dog was added to the street.,Add,458772_Put a large dog in the street._2,test,https://d3f6n9ckq6wheg.cloudfront.net/458772_Put+a+large+dog+in+the+street._2_source.png,https://ditrjjm9jx0yk.cloudfront.net/images/Put a large dog in the street..png,"[{""DispenseROPTrigger"":""1"",""good_quality_explanation"":""The resolution of the dogs are very low compared to the rest of the image."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":false,""not_accurate"":false,""partially_accurate"":true},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""Two brown dogs were added to the street. The dog on the left has a missing front half and the dog on the right has missing ears. The pavement of the road have been altered around the area where the added dogs are. The manhole has disappeared. "",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The dog on the left has an inconsistent shape and appears to be missing its front half.""}]","[1, 1, 2]","[True, True, True]","[False, True, False]","[1, 1, 1]","[False, False, True]","[False, True, False]","[False, False, True]","[1, 5, 6]"
25,1,False,True,2,False,False,False,"[""The beige keyboard has been changed into a different beige keyboard with significantly have more keys and now more in-line with the angle of the computer. The mouse's cable has been altered, appearing to be split into two cables in the middle. Another cable now appears visible behind the keyboard, as well as a small rectangular device with two visible circular ports, in which the mouse is connected to. "", ""The beige and brown keyboard was changed to a completely flat whitish one instead of a yellow one, with an impossible number of keys.  An additional device was added behind the keyboard, as well as a white cord between the Mac and the keyboard.  Three buttons were added to the bottom of the Mac's display. The orientation of the keyboard was turned to be at more of an angle, and a white hinge was placed at the lower left of the monitor."", ""The keyboard of the computer is replaced with a different keyboard that's attached to the bottom of the computer monitor. A cord and yellow box are added behind the keyboard. The existing cord behind the keyboard has its siting angle changed.""]","[""The keyboard hasn't changed in color, but it has changed in shape and position, that doesn't appear consistent with the original, as it has more keys than a realistic keyboard, and no labels for the keys are visible."", 'The keyboard appears much flatter, with the distinct keys disappearing.', 'The shape and angle of the keyboard was changed.']","['The keyboard keys appear blurry.', 'The keys are overly smooth.', '']",let the keyboard be yellow,Change the color of the beige and brown keyboard to beige and yellow.,[],The beige and brown keyboard was changed to a beige and yellow keyboard.,The keyboard color was changed to yellow.,Change Attribute,329737_let the keyboard be yellow_1,test,https://d3f6n9ckq6wheg.cloudfront.net/329737_let+the+keyboard+be+yellow_1_source.png,https://ditrjjm9jx0yk.cloudfront.net/images/let the keyboard be yellow.png,"[{""DispenseROPTrigger"":""1"",""good_quality_explanation"":""The keyboard keys appear blurry."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":false,""not_accurate"":false,""partially_accurate"":true},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":false,""not_good_image_artifacts_level_2"":true},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The beige keyboard has been changed into a different beige keyboard with significantly have more keys and now more in-line with the angle of the computer. The mouse's cable has been altered, appearing to be split into two cables in the middle. Another cable now appears visible behind the keyboard, as well as a small rectangular device with two visible circular ports, in which the mouse is connected to. "",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The keyboard hasn't changed in color, but it has changed in shape and position, that doesn't appear consistent with the original, as it has more keys than a realistic keyboard, and no labels for the keys are visible.""}]","[1, 1, 0]","[True, True, True]","[False, False, False]","[2, 2, 2]","[False, False, False]","[False, False, True]","[False, False, False]","[1, 3, 2]"
26,2,True,False,1,True,True,False,"['The concrete road has been changed into a dirt road, with grass growing in the middle of the road. The surrounding grass and weeds have also been altered around the area of the dirt road. ', 'The narrow and winding paved road was changed to a dirt road. Some of the grass has lost detail.', 'The narrow and winding paved road has had its texture slightly lightened and a narrow strip of green grass added in the enter along its length. A strip of mowed grass has been created along the length of the fence, and the tops of the blades of grass on the opposite side have been culled and thinned.']","['', '', ""The existing road has only had a strip of grass added, and isn't dirt-like.""]","['', '', 'The grass of the edit is unnaturally uniform in texture, and overly smooth.']",let the road be a dirt road,Change the narrow and winding paved road on which the cow is standing to a dirt road.,[],The narrow and winding paved road was changed to a dirt road.,The paved road was changed to a dirt road.,Change Attribute,173401_let the road be a dirt road_2,test,https://d3f6n9ckq6wheg.cloudfront.net/173401_let+the+road+be+a+dirt+road_2_source.png,https://ditrjjm9jx0yk.cloudfront.net/images/let the road be a dirt road.png,"[{""DispenseROPTrigger"":""2"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The concrete road has been changed into a dirt road, with grass growing in the middle of the road. The surrounding grass and weeds have also been altered around the area of the dirt road. "",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":false,""visualy_consistence"":true}}]","[2, 3, 1]","[True, True, True]","[False, False, False]","[1, 1, 2]","[True, True, False]","[True, True, False]","[False, True, False]","[1, 6, 3]"
27,2,True,True,2,False,True,False,"['The bread with bacon, cheese, and broccoli was replaced with a rice meal that includes chicken, cheese, and broccoli. The pattern of the plate, particularly around the upper left side of the photo has been slightly modified as well. ', 'The broccoli, cheese, and bacon toppings on the potato were replaced with smaller and differently oriented amounts of each on top of fluffy white rice. The chicken is in smaller cut pieces and more numerous. The bacon is removed completely. ', 'The broccoli, cheese, and bacon toppings on the potato were replaced with broccoli, cheese and chicken toppings on rice. The plate around the dish is altered; shadows are changed and removed, the blue and yellow patterns on the top of the plate are distorted.']","['', 'he original items are still in the image with the rice.', 'Chicken, broccoli and cheese are not removed and replaced by rice. Instead the whole dish is changed and replaced by chicken, broccoli and cheese on rice. ']","['', '', 'The resolution of the edit is lower than the original image. ']","change the chicken, broccoli and cheese into rice","Replace the broccoli, cheese, and bacon toppings on the potato with white rice.",[],"The broccoli, cheese, and bacon toppings on the potato were replaced with fluffy white rice.",The potato toppings were replaced with rice.,Replace,"540100_change the chicken, broccoli and cheese into rice_1",test,"https://d3f6n9ckq6wheg.cloudfront.net/540100_change+the+chicken,+broccoli+and+cheese+into+rice_1_source.png","https://ditrjjm9jx0yk.cloudfront.net/images/change the chicken, broccoli and cheese into rice.png","[{""DispenseROPTrigger"":""1"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":false,""not_accurate"":false,""partially_accurate"":true},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":false,""not_good_image_artifacts_level_2"":true},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The bread with bacon, cheese, and broccoli was replaced with a rice meal that includes chicken, cheese, and broccoli. The pattern of the plate, particularly around the upper left side of the photo has been slightly modified as well. "",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":false,""visualy_consistence"":true}}]","[1, 2, 2]","[False, True, True]","[False, False, False]","[2, 2, 1]","[True, False, False]","[True, True, False]","[False, False, False]","[1, 2, 5]"
28,2,True,False,1,False,True,True,"[""A green tennis ball was added to the scene, lying on the ground covered with small pebbles. The pebbled ground's texture has been changed around the area of the tennis ball."", 'A yellow tennis ball was added. The pavement rocks changed shape and size and some debris was removed. ', '']","['The tennis ball that was added appear to be unrealistically smaller in size than a normal sized tennis ball. ', 'The tennis ball looks too small ', '']","['', '', '']",Add a tennis ball,"Add a green tennis ball to the scene, lying on the ground covered with small pebbles.",[],"A green tennis ball was added to the scene, lying on the ground covered with small pebbles.",A tennis ball was added to the scene.,Add,528875_Add a tennis ball_1,test,https://d3f6n9ckq6wheg.cloudfront.net/528875_Add+a+tennis+ball_1_source.png,https://ditrjjm9jx0yk.cloudfront.net/images/Add a tennis ball.png,"[{""DispenseROPTrigger"":""2"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""A green tennis ball was added to the scene, lying on the ground covered with small pebbles. The pebbled ground's texture has been changed around the area of the tennis ball."",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The tennis ball that was added appear to be unrealistically smaller in size than a normal sized tennis ball. ""}]","[2, 2, 3]","[True, True, True]","[False, False, False]","[1, 2, 0]","[False, False, True]","[True, True, True]","[True, False, True]","[1, 4, 6]"
29,2,True,False,1,False,True,True,"['The upper buttons of the black remote control has been replaced with an LCD display, with three buttons at the bottom of the LCD. ', 'Buttons were removed and an LCD display was added to the black Samsung TV remote control. The line of text at top of remote was lengthened and 3 buttons were replaced with text', 'An LCD display was added to the black Samsung TV remote control. The buttons below the LCD display are changed-buttons are removed and new buttons are added. The buttons on the fourth row from the right are distorted a little. The small area of bedsheet along the top edge of the remote is distorted and smoothened.']","['The three buttons at the bottom of the LCD display have no labels.', '', 'Some of the buttons on the remote control are removed and LCD display is added. As the buttons are removed and added, the remote control is not consistent with the original.']","['', '', '']",let the remote control have an LCD display,Add an LCD display to the black Samsung TV remote control.,[],An LCD display was added to the black Samsung TV remote control.,An LCD display was added to the remote control.,Add,291004_let the remote control have an LCD display_3,test,https://d3f6n9ckq6wheg.cloudfront.net/291004_let+the+remote+control+have+an+LCD+display_3_source.png,https://ditrjjm9jx0yk.cloudfront.net/images/let the remote control have an LCD display.png,"[{""DispenseROPTrigger"":""2"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The upper buttons of the black remote control has been replaced with an LCD display, with three buttons at the bottom of the LCD. "",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The three buttons at the bottom of the LCD display have no labels.""}]","[2, 2, 2]","[True, True, True]","[False, False, False]","[1, 1, 1]","[False, True, False]","[True, True, True]","[False, True, True]","[1, 4, 5]"
30,3,True,False,1,True,True,True,"['The girl, previously without a hat, is now wearing a birthday hat. The cabinet and the oven behind the girl has been slightly altered around the area near the hat. ', ' The girl, previously without a hat, is now wearing a birthday hat. The cabinet in the background has lost some material.', 'The girl, previously without a hat, is now wearing a birthday hat. The area around the hat is altered; The washing machine and the stove behind is distorted near the girl head, grey handle on shelf is removed, right side of the shelf is altered, the left side of the stove is altered, the front side of the stove is distorted-the dials, handle and the grey color panels are distorted.']","['', '', '']","['', '', '']",Have the child be wearing a birthday hat,Add a birthday hat to the girl sitting at the table.,"[{'class': 'oven', 'detail1_bbox': [[406, 537, 631, 833]], 'detail2_bbox': [[316, 399, 631, 833]]}, {'class': 'person', 'detail1_bbox': [[340, 680, 493, 943]], 'detail2_bbox': [[346, 683, 494, 943]]}, {'class': 'oven', 'detail1_bbox': [[406, 537, 631, 833]], 'detail2_bbox': [[316, 399, 631, 833]]}, {'class': 'person', 'detail1_bbox': [[340, 680, 493, 943]], 'detail2_bbox': [[346, 683, 494, 943]]}]","The girl, previously without a hat, is now wearing a birthday hat.",A birthday hat was added to the girl.,Add,161047_Have the child be wearing a birthday hat_3,test,https://d3f6n9ckq6wheg.cloudfront.net/161047_Have+the+child+be+wearing+a+birthday+hat_3_source.png,https://ditrjjm9jx0yk.cloudfront.net/images/Have the child be wearing a birthday hat.png,"[{""DispenseROPTrigger"":""2"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""The girl, previously without a hat, is now wearing a birthday hat. The cabinet and the oven behind the girl has been slightly altered around the area near the hat. "",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":false,""visualy_consistence"":true}}]","[2, 3, 3]","[True, True, True]","[False, False, False]","[1, 2, 1]","[True, True, True]","[True, True, True]","[True, True, True]","[1, 6, 5]"
31,2,True,False,1,True,True,False,"['The blue flip-flop was replaced with a stiletto that has a body color of reddish brown, and an internal gold color. The yellow tag with a smiley face and a text that says ""SMART"" has been removed. Textures of the black luggage and the carpet has been slightly modified around the area of the stiletto. ', 'The blue flip-flop near the suitcase with a yellow smiley face keychain was replaced with a shiny, pointed-toe yellow stilettos with very high and thin heels. The smiley face keychain tag was removed from the suitcase, and an additional strap along the carpet was added.', 'The blue flip-flop was replaced with a shiny, pointed-toe brown stilettos with very high and thin heels. The rug around the stilettos is altered, the patterns changed and smoothened. The white circle tag on the suitcase is removed and the handle where tag is attached is altered-color darkened and smoothened, shape of the handle changed. The suitcase area behind the stilettos is altered; texture smoothened, black cloth patch added below the suitcase, wrinkles removed, shadows and highlights altered. ']","['', '', 'The front part of the stiletto, especially the top edge, looks a bit odd and unclear. The lower edge looks rough and has odd brown patches. ']","['', '', '']",change the shoes into stilettos,Replace the blue flip-flop with a yellow smiley face keychain on it with a pair of yellow high heels made of shiny material with a pointed toe and very high and thin heels.,[],"The blue flip-flop with a yellow smiley face keychain was replaced with a pair of shiny, pointed-toe yellow stilettos with very high and thin heels.",The flip-flops were replaced with stilettos.,Replace,163431_change the shoes into stilettos_1,test,https://d3f6n9ckq6wheg.cloudfront.net/163431_change+the+shoes+into+stilettos_1_source.png,https://ditrjjm9jx0yk.cloudfront.net/images/change the shoes into stilettos.png,"[{""DispenseROPTrigger"":""2"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The blue flip-flop was replaced with a stiletto that has a body color of reddish brown, and an internal gold color. The yellow tag with a smiley face and a text that says \""SMART\"" has been removed. Textures of the black luggage and the carpet has been slightly modified around the area of the stiletto. "",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":false,""visualy_consistence"":true}}]","[2, 2, 2]","[True, True, True]","[False, False, False]","[1, 1, 2]","[True, True, False]","[True, True, True]","[False, True, False]","[1, 3, 5]"
32,2,True,False,1,True,True,False,"['The screen of the laptop showing multiple terminal windows has been replaced with a photo of an elephant. The bottom bezel of the laptop has been slightly altered, particularly the ""Dell"" logo and its right hinge. ', ""The terminal window with white text with a black background was replaced with a picture of an element. The inner edges of the computer screen are distorted a little. The panel around the computer screen is distorted; a dark spot is removed on the top panel, the bottom panel is a bit smoothed, the letter 'DELL' is distorted, the joint in the bottom right corner is distorted. "", ""The terminal window with purple text and a green cursor was replaced with an of an elephant walking on dirt set against a blue sky with a black bar over it.  The laptop's operating system interface has changed from a white task bar to a blue gradient one, and the top of the laptop monitor bezel at the right corner has been extended to be more uniform along the top.""]","['', '', ""The elephant's picture has an unnecessary black line across the top of it, and the elephant is lacking some detail.""]","['', '', '']",Have the other laptop also be showing a picture of an elephant,Replace the terminal window displaying a lot of text with a black and white animation of an elephant walking.,[],The terminal window with purple text and a green cursor was replaced with a black and white animation of an elephant walking.,The terminal window was replaced with an elephant picture.,Replace,229171_Have the other laptop also be showing a picture of an elephant_2,test,https://d3f6n9ckq6wheg.cloudfront.net/229171_Have+the+other+laptop+also+be+showing+a+picture+of+an+elephant_2_source.png,https://ditrjjm9jx0yk.cloudfront.net/images/Have the other laptop also be showing a picture of an elephant.png,"[{""DispenseROPTrigger"":""2"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The screen of the laptop showing multiple terminal windows has been replaced with a photo of an elephant. The bottom bezel of the laptop has been slightly altered, particularly the \""Dell\"" logo and its right hinge. "",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":false,""visualy_consistence"":true}}]","[2, 3, 2]","[True, False, True]","[False, False, False]","[1, 1, 1]","[True, True, False]","[True, True, True]","[False, False, False]","[1, 5, 3]"
33,2,True,True,2,False,True,False,"['Two people walking on the sidewalk were replaced by a person riding a bicycle and multiple people sitting on the sidewalk. A woman in the background wearing a white shirt appears to have lost her black handbag. Some unrecognizable objects were placed behind the bicycle rider. The texture of the bricks on the train tracks, the lower-right edge of the train on the left, as well as the front side of the train from further away were also altered.', 'A person riding a bicycle was added to the scene, positioned next to the blue tram. The white stripe on the farthest tram was removed, as were the white markings on the tracks, with the texture of the tracks becoming smoother and the yellow line also disappearing.   The sidewalk tiles were made more narrow, and the people along the sidewalk were removed and replaced with vaguely bike-shaped objects on either side of the rider.', ""A person riding a bicycle was replaces two people in the scene, positioned next to the blue tram. The tram in the distance was made darker along the bottom and it's smaller. Multiple bicycles are added in line in front and behind the person riding the bike.""]","['The bicycle has no consistent shape and appear small in size. The path of the bicycle rider also appear inconsistent with the people sitting in front of him. Unrecognizable objects were also added on the scene.', ""It's difficult to recognize the person on the bike, and the bike itself is segmented and odd, with additional objects in front of the rider that are vaguely bike and person-like."", 'The shape of the bicycle is off and is a bit too dark.']","['', ""The biker's shirt is overly saturated."", '']",put a person riding a bicycle next to the train,Add a person riding a bicycle next to the blue tram on the tracks.,"[{'class': 'bus_(vehicle)', 'detail1_bbox': [[543, 740, 687, 857]], 'detail2_bbox': [[542, 742, 684, 842]]}, {'class': 'person', 'detail1_bbox': [[709, 777, 832, 1022]], 'detail2_bbox': [[702, 791, 722, 835]]}, {'class': 'person', 'detail1_bbox': [[699, 797, 721, 873]], 'detail2_bbox': [[701, 776, 832, 1022]]}]","A person riding a bicycle was added to the scene, positioned next to the blue tram.",A person riding a bicycle was added next to the train.,Add,410152_put a person riding a bicycle next to the train_1,test,https://d3f6n9ckq6wheg.cloudfront.net/410152_put+a+person+riding+a+bicycle+next+to+the+train_1_source.png,https://ditrjjm9jx0yk.cloudfront.net/images/put a person riding a bicycle next to the train.png,"[{""DispenseROPTrigger"":""1"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":false,""not_accurate"":false,""partially_accurate"":true},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":false,""not_good_image_artifacts_level_2"":true},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""Two people walking on the sidewalk were replaced by a person riding a bicycle and multiple people sitting on the sidewalk. A woman in the background wearing a white shirt appears to have lost her black handbag. Some unrecognizable objects were placed behind the bicycle rider. The texture of the bricks on the train tracks, the lower-right edge of the train on the left, as well as the front side of the train from further away were also altered."",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The bicycle has no consistent shape and appear small in size. The path of the bicycle rider also appear inconsistent with the people sitting in front of him. Unrecognizable objects were also added on the scene.""}]","[1, 2, 2]","[True, True, True]","[False, False, True]","[2, 2, 1]","[False, False, False]","[True, False, True]","[False, True, False]","[1, 3, 2]"
34,2,True,False,1,True,True,True,"[""A cherry was added on top of the scoop of vanilla ice cream, enhancing the dish's presentation.  The texture of the wood divider in the background, the ice cream, and the chili sauce of the hotdog around the added cherry have been slightly modified. "", ""A cherry was added on top of the scoop of vanilla ice cream, enhancing the dish's presentation. A dent is made in the ice cream where the cherry is making there be less ice cream overall. The yellow piece of fruit in the ice cream is removed. The bun behind the ice cream is modified in the areas directly next to the ice cream and the wooden wall behind the ice cream is made mildly smoother."", ""A cherry was added on top of the scoop of vanilla ice cream, enhancing the dish's presentation. The texture of the ice cream was smoothed out, loosing the creases and definition, and an indent created at the top center. A portion of the toppings of the hotdog behind it were removed as well.""]","['', '', '']","['', '', 'The cherry is slightly over-saturated and veering towards looking like a cherry tomato instead of the fruit.']",add a cherry on top,Add a cherry on top of the scoop of vanilla ice cream that is on the plate of food.,[],"A cherry was added on top of the scoop of vanilla ice cream, enhancing the dish's presentation.",A cherry was added on top of the ice cream.,Add,182496_add a cherry on top_2,test,https://d3f6n9ckq6wheg.cloudfront.net/182496_add+a+cherry+on+top_2_source.png,https://ditrjjm9jx0yk.cloudfront.net/images/add a cherry on top.png,"[{""DispenseROPTrigger"":""2"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""A cherry was added on top of the scoop of vanilla ice cream, enhancing the dish's presentation.  The texture of the wood divider in the background, the ice cream, and the chili sauce of the hotdog around the added cherry have been slightly modified. "",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":false,""visualy_consistence"":true}}]","[2, 3, 2]","[True, True, True]","[False, False, False]","[1, 1, 1]","[True, True, True]","[True, True, False]","[True, True, True]","[1, 2, 3]"
